mean_scaled,variance_scaled,median_scaled,percentile_75_scaled,percentile_25_scaled,label
-0.0414374605813714,-0.5261676873904637,0.4486306282036451,-0.27135027190556577,-0.08353135060780793,1
-1.3668455802137693,-1.1492680826650847,-0.2229404774849897,-1.5104782350963328,-0.8406214965401259,1
-0.25699409320482847,-0.09694964016117649,0.31451703656356034,0.10724839176122569,-1.0304154254298423,1
-0.3258332564793643,0.2910784337096117,0.002386630288465933,-0.33018838012645624,0.5388610110647651,1
-0.5468578441102895,-0.528890343933758,-0.1167705018514252,-1.445429877041222,0.4019415000726704,1
0.5695055874091647,3.2226802925358884,-0.029046752408859774,-0.18433332090998372,-0.6083466458529008,1
1.6005938330279672,0.17809873541048876,0.9089565121469053,2.2233516882673645,1.926194770769405,1
-0.7455945494651165,-0.2947548169786892,-0.653458684314939,-1.3838463540174215,0.1449517481679516,1
0.4113465655757521,0.5305192978282252,-0.060839004533963924,0.5482916898139831,-1.651120046280837,1
-0.6191355802363298,-0.5435654558026599,-0.49267554747783227,0.13862516027971447,-0.34562840994140004,1
2.4214098822418952,-0.04017985954001006,3.2605571654054453,3.1103306288315067,1.8942392937600423,1
-0.8757539514633548,-0.607598080930822,-0.6856703740302539,-0.46238995539857164,-0.5638215606732412,1
1.0798813231585633,1.0768372474272196,1.304597206839418,-0.18944743008188616,-0.5283643137729445,1
0.6702596100385423,-0.30410223565959416,0.32936781173222796,0.22451543107385247,0.8978691895333513,1
-0.8808024720550285,-1.1327099259475315,-0.10031277282262514,-0.31551235371366976,-0.37793078107190947,1
0.32046987323001214,1.6983616988910941,-0.18220628641760964,-0.9109504717541448,-0.1959117485520335,1
-1.2447175498034053,-0.9867081553764833,-0.5208756401465875,-0.37859268994819906,-0.8049751328783439,1
0.059477978986817275,0.22794832090137204,-0.9527367769537248,0.5730040863306112,-1.146968510124045,1
1.2740027036089536,0.7120357644156258,1.2545591378225467,0.5020071806354545,0.9053646583364212,1
-0.8010801446307084,-1.1356939654516272,-0.15803683650911682,-0.22209457810106373,0.5362186312534001,1
-2.1137979289174686,-1.299455713958094,-1.8265585795801256,-1.8754205649932265,-1.3813240170904848,1
-1.3300708584174283,-0.3216836391822276,-0.15782802940635396,-1.3490781301572343,-1.89021893846999,1
-0.7765776822160717,-0.4156786448364875,-0.5462749042994698,-1.098674305272327,0.1663749930871976,1
0.8643098727098348,-0.10551213200368006,0.5708178034039243,1.2393921192098578,0.13566807169230508,1
-0.2949185152628459,0.6353943593350138,-1.1406607584533102,-0.4694299436020324,-0.04633868124666429,1
0.8383716738904301,0.5920910881975432,1.0736744082823817,1.4685848027202548,0.07546400181985667,1
-0.20323217725024165,0.2884137713686681,-0.8270112557982644,0.9650728423567796,-1.2621337549363985,1
-0.5388025771761278,-0.28800694224758216,0.6910387206527473,0.19672908604229442,-0.7641219638751704,1
-1.4612573719017465,-0.8260780631383443,-1.510957186920958,-0.6363421953160145,-0.9225773063901835,1
0.5523339095579894,0.6831177712859999,-0.31285655044216104,0.9696982424660111,-0.08769879122584819,1
0.9575986282844043,1.3467477451671863,-0.5389999096976281,0.9195763779454579,-0.7593027646233224,1
-0.6774011367004262,0.3377771458977882,-0.6282306439087593,-0.08700575889016021,-1.4066659101585077,1
0.6887675990672438,0.5043405215097795,-0.008893953008563363,0.1580618781207876,0.851034673925472,1
0.21525147210950948,0.41092068323437725,0.45482717275676154,-0.4107373156829144,-0.5952266315946119,1
-0.929599684497005,-0.11492790993772316,-0.7877845781914513,0.6626895419648899,-1.6383559908066339,1
-0.9668300871672638,-0.7643025605205311,-0.012101167173499811,-0.8368878727892,0.30783696559348894,1
-0.41943330409518736,0.4775683372690215,-1.1473768020068098,-0.26634672760828526,-0.6331600070204091,1
-0.09441690348545512,-0.546059853155508,-0.7394667390066052,-0.12072913646416117,0.6252977948737458,1
-0.2500777848962091,-0.37999561525786124,-0.5358680426755476,0.5124097919453352,-0.9276499109757284,1
0.41387820911727435,0.7590947899379837,-1.1923739050509383,-0.2802952554078133,-0.43198354090822855,1
-0.28351193670553676,-0.5069401645666609,-0.3965308855107505,0.591819285958702,0.004936254386621399,1
-0.5676311699902553,-0.3789035870827497,0.22746858299290645,-0.4875575875860933,-0.9808318121280836,1
0.585596394171654,-0.7149317929635172,0.8464831261562134,0.741609859489158,1.5954345057662418,1
0.20730790956804107,1.6915690533649623,0.5514209268756409,-0.06694117896103229,-1.3293004581447152,1
-0.3069656683456755,-0.048336847098389334,-0.6183661409122893,0.5447208550017631,-0.6398175644789045,1
-0.2699224904108484,-1.331307296483768,0.8526295492333915,-0.28221625037101017,1.0088981971861481,1
-0.2382212582092211,-0.8662593423670713,0.45430307862841224,-0.9740866668886163,0.22733207933182017,1
-1.2824977695141908,-0.38411963318742703,-0.8473000068602918,-1.7139331852249386,-1.1375985187218496,1
-0.516174673577693,0.49437959438187634,-1.9537851243732118,-0.4061436175960776,-0.5845458178914437,1
-0.9147090443327975,-0.7199573745822447,-0.7510482790063182,-1.1516667643063088,-0.1956185285551783,1
1.2832642732310164,0.32807693577565755,0.670780851816264,0.4931796702383578,1.646744210979846,1
1.2826599664155893,0.6411427149484307,1.3641889162053844,3.098051871529398,-0.7020137134755333,1
-1.778364582266477,-0.9824275858348653,-1.2782652174335796,-1.664636418350066,-0.2798245351319239,1
-1.9595330359782615,-1.309984492863861,-1.631646309689757,-1.5815742956910324,-0.4392808579330643,1
0.39529368415774757,-0.5436650822292282,0.21578276433371024,0.02384584453845943,1.5869261052157033,1
-0.12483003840532547,-0.6005450534044744,0.9125419578306684,-0.4622801823345551,0.9939933316585642,1
-0.011751226215991962,-0.2729602963249618,-0.0010275888667140589,0.4161188348260315,0.720160837813715,1
-1.961342001239825,-1.238896086343625,-1.7673936549595584,-1.3768657437769196,-1.4077751828427776,1
-0.32930154708053666,0.5957677682742197,-0.970327154260322,-0.7132686468755853,-0.696503215364891,1
0.5261873186241892,-0.7321271727934898,0.9003501406538279,0.49825139102488414,0.3596280260208666,1
0.03254859357518041,0.615978282177041,-0.9415445176021202,-0.9768478392791659,-0.7308939753587367,1
-0.3232163724829151,-0.6519528992970626,-0.17293145332788518,-0.6208172859620049,-0.107973255288398,1
0.2806602138934611,-0.09820033104726443,-0.30725626095063296,1.1799620103470365,0.8960391130954617,1
-1.5353844990520278,0.22620235932529723,-1.3795364946471151,-1.466547418628123,-0.9998466689201042,1
-0.14432378554810996,-0.5539443259829984,0.04551584698203154,0.07416237039217696,0.2824113087942012,1
-0.882096750074966,-0.6449968943381583,-0.6059807697789039,-1.4562995069499793,-0.5404803720525744,1
-0.9040627677619366,-0.7775310976218703,-0.1921939452032462,-0.4561284456199677,0.12190532898646311,1
-0.4330116379105871,0.8059622871480521,-1.3563794556022863,-0.13957928690984783,-1.8359541696199577,1
-1.5504690836769295,-1.2842057021051705,-0.8528733953950145,-1.3216259725895105,-0.6600456823225854,1
-0.19443677939803308,-0.45730227067262774,-0.6629256928646666,0.23017882055452793,0.20189920413368725,1
-1.2011745738614383,-0.8161456346011922,-0.6711510339057583,-1.2537243253463,-1.2226166950714314,1
0.20271020834956419,0.14450666345759716,0.7602666721836222,-0.8790493585738626,0.6021353787880803,1
1.946501204826293,1.181252614736341,2.4785910564821907,0.804016039678533,1.177900661431642,1
-0.2842835412476803,0.5707490973303789,-0.7808715520749423,-0.17657752483879594,-0.5236106207090491,1
0.08928530955639837,-0.6357881319564062,0.2198103305827211,0.11014643519114509,-0.4476938594080519,1
-0.384966104948322,0.5151725632210439,-1.6236666922152823,0.8181221645056563,-0.43913850061342025,1
1.7149423682418379,0.6029646683423775,2.9218511838664685,1.3227547440027372,1.4522221968677032,1
-1.1673863826566924,-1.2378379381852704,-0.4959849443528073,-0.8153287797541048,0.31153243758045435,1
1.2835478258124235,0.23358742295634502,0.48732078130216083,1.420044067680013,1.7084073216398292,1
0.38993941896179907,0.2609352410554206,0.03734911479199023,0.42410716928500763,-0.15871236170951095,1
-0.30837123967314495,-0.7676131134807261,0.20525551377122586,-1.0372946515183445,0.06971572763726859,1
-1.3337439678294136,-0.9311827788943192,-1.3763268414576169,-0.5439289501487459,-1.5961943678177817,1
-0.8848459769109402,-0.9009577961647046,-0.837210701168364,-0.2304540597322208,0.5236782412060506,1
0.04248346715790468,0.054972839975631745,0.1378705319233942,-0.3399090914624048,0.17798682570979824,1
0.427357400756923,1.1727052161677445,1.2638459660883155,0.4977966273510549,-0.45225490189194795,1
0.41062213656341884,0.48288978703330226,0.4795660760300985,0.3365537916094855,-0.9035209217764235,1
-0.829083941404944,-0.6129339283484846,-0.2831294765354343,-0.7597171615608898,0.013397166749413613,1
0.22492245715472986,-0.8251332303504472,0.23159515203936454,1.6422568679629737,0.6330127922051354,1
-0.5879769935119885,0.037567032503451524,-0.7425757556638651,-0.3314083683594234,-0.677250047014074,1
1.161400108543773,0.9709644578439367,1.3233882295938535,-0.07398866619806899,0.7981609904185029,1
-1.0946605528703723,-0.14532080083622953,-1.136638261232427,-0.9988632691806902,-0.4833136923115203,1
-0.6124094431829712,-0.6911701322632539,0.039716024622404686,0.06605300727425777,0.2928099795765311,1
0.935903573778104,-0.7246945465790517,1.3380034972788115,-0.10617551370756703,1.6676419401677787,1
-1.8927042292535772,-1.2810081695067337,-0.8246902864682606,-0.6749555526976386,-2.0504738736093437,1
-0.6982317595615984,-0.6078106674077337,-0.964261309265295,-0.8845518347206651,0.557946420377039,1
-0.057628172524692975,-0.03657235480307357,0.5223325286769311,0.8303713248399819,-1.1240137815501843,1
0.624914161620296,-0.47200385715622173,1.1310105359164395,0.8984803653294672,1.604553597750806,1
0.056807878244268244,0.20260762760537315,-0.38266048732928004,-0.4785310409178558,-0.5163176846469367,1
0.0735049080328223,1.2499906652040786,-0.4131721808239727,-0.8277615768867171,0.8453140477725459,1
-0.4839108762871034,-0.21063736267195768,-1.301841202093089,-0.3439702625007002,-0.003220979870767257,1
0.49498434704197425,-0.7451676515240631,0.9609341360869319,0.8732265203222029,-0.13245857929884317,1
0.6590599723089466,1.238000361413235,0.6024085755263,0.38920398764714614,-0.6529611480870573,1
0.024376869119236512,-0.44472569981355226,0.4470338935694764,-0.11109644722740275,0.14073022888848008,1
-0.4400715962909059,-0.6485063296454633,-0.6098356105827124,-0.27005923722527525,-0.021087842843192203,1
0.6387766693748533,0.33533566249010316,-0.003779261627707642,1.5057271089993491,-1.083389752452241,1
-1.2634319659509439,-0.8312373123695783,-1.717276317748645,-1.1816101025892307,-0.213271288061113,1
-0.47822397737831485,-0.6879658667146821,0.01575413146901207,-1.2558027747497365,0.5802405123111657,1
-0.3406881640717631,-0.5269615333934544,-0.15081075789113174,0.5491553942708005,-0.4914851749901621,1
-0.020572206014058382,-0.7195332356437671,0.5224299599609291,0.04699046506105035,0.9195281324385863,1
-0.9529427851640554,-1.2311087096712299,-0.2395997078965649,-0.02169704083806384,0.13969052105488233,1
-0.9125527030330102,-0.605685314898743,-1.186067446023666,-1.5072311734659252,0.15273116424798372,1
-0.7161001067581189,-1.0786348132997368,-0.34948482963516,-0.12951833824508602,0.11768903074598537,1
-1.6642833522899838,-0.62048377484252,-0.7881815537991287,-1.927951183591687,-1.2558117240590014,1
-1.554560476064043,-0.9055167692530497,-0.667211059071052,-1.986414081613122,-0.7907772914753054,1
0.26005958101041654,-0.5748710133560078,0.9998017188658685,0.909264611503382,-1.0607636576599533,1
-0.9633303121459154,-0.7240831331155961,-1.8738737768057225,0.24329609708412642,-0.2276199687520027,1
-0.6191269923562513,-0.609958874381201,-0.4866557295278192,-0.13555921395844409,-0.8077009346881192,1
-0.372249746312405,0.8085423722788712,-0.4052575525388661,-1.9998880569235262,0.18026371759862106,1
-0.996098127514972,-0.7594252915879451,-0.8217396012563577,-0.011014368618398279,-0.7542814752683259,1
-0.01801224559423139,-1.2299487428058096,1.448331992636483,-0.48719478685229883,1.8374392135213808,1
1.874416782283132,0.6970827172582477,1.3926181786247065,0.7198986047137549,3.0128016204482524,1
-0.23579377563798914,0.13918884285348002,-0.15994209341309146,-1.2126888783831709,-0.5488968498210481,1
-1.012025974025424,0.480407871906435,-1.47253961166614,-1.0690730197602396,-1.7216245938239183,1
-1.07881935005493,0.11115677942365096,-0.766892167181252,-1.0157203075281314,-1.6152312822328803,1
-0.3817185015901661,0.2383367914254183,-0.08090572606448536,-0.7583340681175545,-0.21449183558614898,1
-1.0868274607147452,-1.2087401377302558,-0.7240006390589203,-0.8771598944415512,0.47245236394927115,1
-0.2650210986449488,-0.5410545703944875,-0.6583236153623406,0.33218142947609125,-0.5384778621214913,1
1.5157818467507307,2.200080469015624,1.044931084752263,1.5757188612026758,0.19578599097393848,1
-1.1056684199839764,-0.8357555366594186,-0.8899397823784206,-0.48710258855170174,-0.811116574665941,1
2.501721469466284,0.862100196503792,2.586218706935816,2.3280787022965335,1.770055235493136,1
-1.8432659062610781,-0.917871264644459,-1.9244377745606143,-1.7284710471937743,-1.167335072846989,1
-0.5392730107034225,-0.2858031300439758,-0.2676899373134035,0.8417420991563289,-0.9873993454021911,1
-0.5711153450574363,-0.3953113855642388,-0.803809695330453,-0.5495286811291855,0.2334776883564022,1
-2.2021850021331715,-0.7072087231074446,-2.085493485083596,-2.393144413705621,-0.8420060470538411,1
-1.1517186293772423,-0.6881234410510185,-1.106589150217695,-0.9659764141507897,-1.2522792900339454,1
1.934648772142342,-0.2450451709879978,2.4264286902192267,1.8263052506769593,2.654808853332985,1
0.22711346190052734,-0.22452148031825692,-0.13804917669535433,-0.016242047428038805,-0.38108001568756966,1
-1.9173817109428493,-0.45897532662877216,-1.9620932136850087,-1.9480104595405037,-0.8442879670571769,1
0.17383836902457223,0.5336977497562734,0.31299513142204877,0.9579784395121533,-1.1589882433833645,1
0.019477037094693735,-0.15126660837670866,0.2607638918230629,0.7918466714847041,-0.2984193724601362,1
0.13267743258317558,-0.2895699022258842,0.6313756029041954,0.8353253665093161,0.05437994259709075,1
-1.035921858672552,-0.24927555830011122,-1.0894752473632194,-1.4111998172804145,-0.21815862407362047,1
-0.7484493468165361,-0.61181073048576,-0.27402210160166357,-0.2555221066035572,-0.5964780208313006,1
0.8101315810099143,0.08061150448040605,1.1509150107135853,0.13489034572527103,0.6729777950224017,1
0.5159307098307138,-0.5568848385981875,0.723904454404169,0.7525660251748979,1.101584597180784,1
-0.3448390961498504,0.4188449705281892,-1.2832210960188524,-0.6965326416356458,-0.6807049274212076,1
1.5634856751265216,1.5859006772717543,-0.09385620382682323,-0.10040906602774441,0.42652789072502645,1
-1.312249975904091,-1.3998054353536311,-0.013641379436329117,-1.158706202340571,-0.2725735969587057,1
-0.1472912549523945,-0.8427651671938097,0.2875949978846404,-0.2910138375657642,0.8566685005659723,1
0.01571105488387835,0.109527669064433,-0.24981612254900729,0.606146403351757,-0.18016929134953522,1
0.3851842176583258,0.22729787761902728,0.4909003188281299,0.0032769425998445184,-0.19055929144182468,1
0.26973228685397116,-0.4752138737116928,0.6330344322537047,1.10829909023258,-0.10707376258636897,1
1.2529561780032317,1.4031056951455647,1.5879584346522302,0.808497322287288,-0.6024419844089225,1
0.3350404060624125,-0.4165659406448931,1.1984306395735855,0.19014607386694282,0.6642346857855705,1
-0.13104944498076052,-0.16614846346111214,0.20058899763605822,0.3767986743436038,0.45623060808996413,1
-0.2049160157231411,-0.47702994989149294,-0.09514863861973137,-0.5924715858329742,-0.9305347462217777,1
-0.4759386058220302,0.6534696766954556,-1.136374384552502,-0.7488859107718748,-1.035798070843319,1
0.5997376996899687,-0.5459851597864898,0.4806108385388686,0.2828541060161882,1.057478533665358,1
-0.8542615111891612,-0.006228728596302536,-1.0013042486424455,-0.5898988719987558,-0.23013711995941388,1
0.12307980879683172,-0.38541781636986006,-0.2471635907613438,0.6490479278704818,0.47491745396914126,1
-0.29169861950092035,-0.516979034863512,-0.8156573883688941,0.612176191060738,0.1075750167425509,1
-0.33194708381356675,0.19751099211249218,-0.0857891546207067,-0.4608883741313656,-1.4664453295478819,1
-0.569500706721932,-1.0577414017577564,0.29104989405741233,-0.4721277541510704,-0.5422659064765726,1
0.4631069154226124,-0.2621046960634925,0.9688591915401902,0.11697173547392732,1.3621741199711992,1
-1.2910869080052776,-0.11237275393511635,-0.3544878230339034,-1.0457239884756284,-2.138728609673439,1
