mean,variance,median,percentile_75,percentile_25,label
0.11692115557505718,0.0024889339814968847,0.10342208394697189,0.13872162205491628,0.08087466286433405,1
0.10363425104396262,0.0015176648347702223,0.09956191363315142,0.13156636105753916,0.0716740195109627,1
0.11392474241236905,0.004836162301796576,0.0988261975653628,0.12367692413894991,0.07298667999091754,1
0.10051683559599937,0.001688803742585387,0.09578365519212585,0.1307305591186853,0.06859431825091436,1
0.11168900057957395,0.0031125877275861133,0.09190389520315001,0.14333902759075956,0.06612797621787614,1
0.12209301615896759,0.0036800205473802375,0.11173383043949257,0.1423983326773397,0.08092871768234024,1
0.10431717854616411,0.0015141670329311705,0.09904333140010377,0.13280412804866834,0.07826655980590327,1
0.0930720091377639,0.0013222104102704867,0.08405364293829137,0.11089788677144569,0.06443788256120847,1
0.09978567126927118,0.0024683255862359725,0.09904520728421018,0.11787181959738036,0.06076790232619288,1
0.10452707464422395,0.002358147452472024,0.09555547293535152,0.12118962059256061,0.07559937099129137,1
0.11858345352180806,0.0027217153601722536,0.10559122568533753,0.15216853680324538,0.07537792292831612,1
0.10865312442760584,0.0035901837850751336,0.09021562116723755,0.1295269835314887,0.07406535100459818,1
0.11836125843664629,0.003539424986066704,0.11010879573163448,0.15520529438387873,0.07494375128065958,1
0.1094385395531789,0.0031834635197977522,0.09303338986010945,0.14853386081473524,0.06529744293002893,1
0.1065639338757206,0.0025078004029431638,0.10667126800641413,0.13835345849655012,0.06888893766345039,1
0.0986618847358008,0.0018770895314519469,0.08688894704728536,0.12731542931461937,0.06774621064706295,1
0.115910965498118,0.0036461237409164946,0.09765245993604249,0.14859514644842142,0.07376707570302865,1
0.11938259547973076,0.004424010943785484,0.09562083013138198,0.14793104168858792,0.06892369211915401,1
0.10537665333433768,0.0032413257907136623,0.0948191978406443,0.13459402809920337,0.06425512529095431,1
0.11707970105568358,0.0034365663968566663,0.10038320327726308,0.13784112566384765,0.0805369079774676,1
0.1130234072132547,0.003327062457088062,0.10454918747090587,0.13030464920576224,0.07010695439974593,1
0.10321623818001269,0.002710678466951304,0.09338579502303879,0.14452734208273416,0.06258425379881441,1
0.10289731038747311,0.0019495009276041648,0.10035439026277145,0.12465823887990674,0.07661954749786186,1
0.10758649006717351,0.0034051848433805042,0.09015528548328199,0.13221779584810628,0.06983339156346782,1
0.11037068673847153,0.0022053185004390044,0.09381987348772558,0.13414720003766203,0.07890896898725683,1
0.10903724477350578,0.0023999740322849764,0.09564896624118083,0.14253616521313367,0.06770962871671368,1
0.11472490873431747,0.0037351817293251044,0.0897510398933659,0.132032980622397,0.07128420905714722,1
0.10875083690608564,0.00225117342913596,0.09690074529993656,0.1435883252525636,0.07443512871787492,1
0.10631697873130105,0.00240125407504378,0.102506640261779,0.12928679584554487,0.0673260986049165,1
0.11619590280825598,0.0020073718644062094,0.10806775158315193,0.1455730206307448,0.08590527098332915,1
0.11295536006134263,0.00482820016591308,0.10541696776062146,0.13485987980209702,0.06481305909582309,1
0.10854992457846313,0.002788734518737531,0.0949078186976165,0.14296428038754533,0.06978537948227054,1
0.1088672485427522,0.0012848749380751285,0.10812296990287956,0.13200752782029399,0.0816753669910221,1
0.10913881165466359,0.0018299902379644464,0.10454447910690567,0.12284038208075522,0.07603897314156528,1
0.10019319789106404,0.002395139981838084,0.09285111950075572,0.11303756251142505,0.06619554946689797,1
0.10675777189053778,0.0034248904960588315,0.0829106633646413,0.13036551479394193,0.07018398086147255,1
0.10334379626846886,0.0020014810279731917,0.09371582709023352,0.12048748102500087,0.07298879459561836,1
0.12217235379012825,0.0032299554945906354,0.10648927508722074,0.14228136991611226,0.08627529944320834,1
0.12216717710051875,0.003596921835562916,0.1127187239423316,0.17679540973053243,0.06933684162519593,1
0.0959454407720938,0.0016938212981486799,0.08897940834613637,0.11369073489116724,0.07238152899554413,1
0.09439349260940944,0.001309868890605946,0.08580469845505306,0.11479129153540617,0.07123158324359578,1
0.11456570762190314,0.002208125579279131,0.10240165704423927,0.13606278984971515,0.08584391123981387,1
0.1101101578887003,0.002141452578633891,0.10866121181887464,0.12962171644964376,0.08156787807809776,1
0.1110788279370463,0.0025254376311727054,0.10045387322705736,0.14126032913713074,0.07959308957482208,1
0.09437799642198538,0.001393196594116729,0.08458516959751045,0.11750363923047322,0.06424712558678065,1
0.10835858814403258,0.0035437346804645677,0.09174586653085574,0.12629616909502273,0.0693765814974201,1
0.11568698525802208,0.0019872159545699214,0.10855168280492973,0.1423485692102147,0.0769930473308013,1
0.11145831466623997,0.0035674248402632045,0.09200444437583,0.12280379709444585,0.06912856682063291,1
0.10841071573767765,0.002081193839546158,0.09890952093775973,0.12752113128314357,0.07362086303856859,1
0.11358371986457638,0.0027302860345205754,0.09770277189339191,0.15138109965279703,0.0808614649641911,1
0.09802688754711272,0.0031105411636571417,0.0880696060604516,0.1163153748331242,0.06718896980746418,1
0.10994316808201901,0.0021960765572549084,0.10087201078277835,0.13672947383358883,0.07643618615154948,1
0.10362316383559995,0.0020893474604698472,0.09501908656424415,0.11645115762949279,0.07050176614185502,1
0.10343499575174017,0.001933994832146138,0.09873647029972704,0.12970322574049875,0.07527867062378707,1
0.107470173623635,0.0037901184075118818,0.08827764458462517,0.1338974392844597,0.06115924171821796,1
0.0978976680670441,0.0013400860179598306,0.09280104921659008,0.11823555523815941,0.06963950105126432,1
0.10951388380465951,0.0023093574834391643,0.09450750398518445,0.13879666084181866,0.07585555973857092,1
0.10088983895351795,0.0018887320270542397,0.09443360905381173,0.11913523859124497,0.0655824267696342,1
0.11291597465062461,0.003014779912890704,0.10729319902445847,0.12409960755884394,0.07874192937719515,1
0.12785385802734608,0.004230022502687226,0.122730305135862,0.14639989013576482,0.08289415632727361,1
0.1087442270894925,0.0035144085428186387,0.09344790036163876,0.1334072199730055,0.07062342515513921,1
0.11194433991136281,0.0021001416962532792,0.10243783994900674,0.13720625555230068,0.07117091148635626,1
0.10788174735558616,0.003449263392109693,0.08587638585168636,0.1465867934908197,0.07123260987704692,1
0.12587024938230967,0.003552170671428938,0.12671247153233,0.15327307504113283,0.08487247163519686,1
0.1011792796380648,0.001394436923733412,0.09600726856551815,0.12494389258491663,0.07664619800778334,1
0.12217478279417793,0.003119197714321012,0.10484110399588872,0.15456213927593532,0.08671999320579937,1
0.11451984123698275,0.003151254008585786,0.1007986423824035,0.14136617298368542,0.07325494954663776,1
0.10853788399526834,0.001945620396459535,0.10230708218661672,0.12200288882599268,0.07490229664680637,1
0.09975420621403404,0.0017538889278541452,0.08809844098668546,0.12853988647666442,0.06288830934455619,1
0.10359961306034368,0.001789317748428354,0.09294175994325882,0.13269336657572442,0.07817612270056058,1
0.11154342003909776,0.002909831043412694,0.10170170806482387,0.1312431091231124,0.07568311165056486,1
0.11484037589358849,0.004220003497780853,0.11181726157431615,0.1423425436817696,0.07113801877105545,1
0.11469701615305405,0.003411422487602833,0.1047714371685764,0.1402061081016224,0.06788363892929805,1
0.10407728887408521,0.002126930710038162,0.09791952242929053,0.12568073549164874,0.07449614599243815,1
0.11310625203068718,0.001878197036181213,0.10254371258923259,0.15750641478873734,0.07896460697170093,1
0.1061426897599822,0.002889428476589161,0.09379194266134681,0.1313557420175332,0.06951542891825382,1
0.1211284255420884,0.003983529015955727,0.11235217817577225,0.1347665019945523,0.0801556006284042,1
0.10180227285572582,0.002675052829444499,0.09025175853280078,0.12251209701650106,0.0709140331461757,1
0.10593339341395784,0.0020352245722481234,0.10081990625931878,0.13662202638131737,0.0765111778927485,1
0.11919674855500095,0.0019959282566712052,0.1124834790175463,0.13434003265149091,0.08642600688762245,1
0.09496597000095222,0.0013438340700174154,0.09305424101612864,0.12680380999088545,0.059612197248746175,1
0.10519821141349203,0.002132936043250375,0.09180036095210659,0.12402670084168733,0.07842325336538739,1
0.1106858310268523,0.00280252450467089,0.10515564301093658,0.1467490924347996,0.06629351805495687,1
0.1165327116494345,0.002292124723561584,0.11062389281946708,0.14765152370724782,0.08597103482953519,1
0.11166612762428466,0.003082884124972295,0.09702535437287489,0.1294063957978726,0.07067601937465044,1
0.11180915983641501,0.004310595189144256,0.0967512430034384,0.12477916048979622,0.08049565273197165,1
0.10703415411879265,0.002598490709607955,0.08876760609261819,0.1311892994126631,0.07437630146839902,1
0.11541969040935958,0.0019719302955083337,0.10909595813192824,0.14731691527171079,0.07344428305831904,1
0.11682521581931567,0.0042965405137309984,0.10587503129611187,0.1409037127523919,0.06969059234639495,1
0.11138831300482743,0.002324099363571603,0.10447917410272625,0.13427483125875328,0.075414429515582,1
0.10740969571364305,0.0020852338053875077,0.09498445539269429,0.1321686058323087,0.07424745161901797,1
0.11665146241977617,0.003238463956900238,0.10042915271166256,0.15569742257238667,0.06658648498701428,1
0.10035652179323276,0.0018710420138422206,0.08503541441718207,0.12009073773403972,0.07286148878894093,1
0.1070828699527695,0.00203898051646844,0.10060463707579378,0.11910769954905054,0.07858403091163224,1
0.10826104666284934,0.002227704979537161,0.09910824914404925,0.1430230371529691,0.07085510314184378,1
0.1110032645422598,0.0020019781909487435,0.10515651831543868,0.13636945147933768,0.08103085992788121,1
0.10301627355344907,0.0014023247240924574,0.0983105857603026,0.13545935565498965,0.07540693148988123,1
0.10336226819252496,0.002135427317881417,0.08980769594625138,0.11577632315389937,0.0755009762538589,1
0.1050451453137727,0.0015810500641570274,0.09732339830033088,0.13403074485799776,0.07524826408884752,1
0.09692269785869703,0.002118081005831783,0.09338222866814366,0.1102018664980193,0.0653430353055675,1
0.09786261986318791,0.0017839738565560398,0.09446900505363306,0.10942724469930759,0.06869670834195278,1
0.11340724811302168,0.0021715469203388723,0.10944513725383026,0.14779441282926714,0.06674965682700472,1
0.10292729060369128,0.001996644937242612,0.08362857202215485,0.13897046215313633,0.07275801089532909,1
0.10587584869309932,0.0021304179792997653,0.09609108049329232,0.13395070445341228,0.06857466067850368,1
0.10799067983812775,0.0037931427061188884,0.09682234654930316,0.10924871719991959,0.0756995318345325,1
0.1026465907919123,0.0019552179163432664,0.09308074942230253,0.13560089894226923,0.06895990398119653,1
0.11102519399956154,0.0014036844025516525,0.11347464966350271,0.12929160288328156,0.08765052812174683,1
0.12723635931367933,0.0036624930328233024,0.11297412713898422,0.1452853508128674,0.09612684930551664,1
0.10915960626343342,0.0030085465226613525,0.09902621492706475,0.11967895012134845,0.07044106931474774,1
0.10251014765503627,0.0034085132609376996,0.08723408338543583,0.12158183175217752,0.06198374844017889,1
0.10193797377440368,0.0029756881764890926,0.09357348855089334,0.12228874460313183,0.06275102147489205,1
0.1079095673869523,0.003124764781962931,0.09973626292531762,0.12569906120534274,0.07285268660777426,1
0.10186937368222182,0.0014285444949650328,0.09395881804802142,0.12412464258369399,0.07780669877991289,1
0.10890923546591591,0.002211185543158259,0.09454884819200912,0.14014817517090886,0.07051620757476926,1
0.12416417528897386,0.005424262035201496,0.10985057106847813,0.15662479940148,0.07581147328668042,1
0.10170797586973283,0.001865745886492512,0.09246805170211742,0.1292928244924707,0.06855002822358636,1
0.13261005620610833,0.0038559215854911027,0.1236972118944202,0.1665934180144831,0.0871645773740954,1
0.09538947482733036,0.0017694922866434038,0.08317431448737764,0.11284493872490675,0.0659810993686323,1
0.10655990398843398,0.00251038364568111,0.09805822837297587,0.1468997529383286,0.06727873574807477,1
0.10628713214938683,0.00238202134450366,0.0932418283564519,0.1284656911522592,0.07608329322161483,1
0.0923148565923192,0.002016424615855585,0.08172741999183938,0.10403814850156887,0.06832726366380976,1
0.10131349473135096,0.0020387958125452285,0.09052171414742538,0.12294784132031393,0.06536851004015182,1
0.1277523262167558,0.002558158906010716,0.1222616881562153,0.15994501934124544,0.09354512501550001,1
0.11312502089314644,0.002582216162246842,0.09922289681178222,0.13553163323530537,0.07165130828255513,1
0.09475457463060662,0.002307396377296901,0.08283602503822217,0.10993608507181238,0.06831080721875932,1
0.11266864904246425,0.0034709780615846675,0.10327499483761289,0.14843986138469886,0.06604129391542304,1
0.11134633944291776,0.002668083331714596,0.10280575911274781,0.14623864842181433,0.07224742923820547,1
0.11231605101352585,0.002505968348012602,0.10613526567295628,0.14681473250394886,0.07479170008625644,1
0.10230544770030339,0.0025532001725556454,0.09067546226201821,0.11704871956903895,0.0728262429536727,1
0.10476803115485425,0.0021282472889723432,0.09800134138881507,0.1323612199286228,0.07009792979845396,1
0.11811934457492246,0.0029398839189636195,0.11080271091245522,0.13753410745724864,0.07925282122629423,1
0.1155991237962373,0.0021926297763329244,0.10696652763491375,0.14571818765218392,0.0823437903565235,1
0.1082254884225485,0.0033363510695985287,0.0889348856563025,0.12651791784373267,0.06949051347446407,1
0.12457282186780153,0.004704338856529893,0.09961991824602577,0.13441643693908342,0.07747550681482195,1
0.09993833077100754,0.001204583468816163,0.10034055328277358,0.12039420986779582,0.07243382034030524,1
0.1099177477696222,0.0018575294072734484,0.10304680477044996,0.1318909615355603,0.08057753725386535,1
0.11131407880894406,0.0029737785820609123,0.09821880339458111,0.14377815671526825,0.07310020933529994,1
0.11447910662908098,0.003111825297428583,0.10487326189408482,0.1357902559802622,0.07302528012422205,1
0.11349010767137488,0.0022883620381830214,0.10615016828676022,0.15043158018047048,0.07362734987956326,1
0.12191272474467615,0.004490072046800038,0.11472902760346,0.14645926624116515,0.07005491968471006,1
0.1140495583568411,0.002357107390868897,0.11122958246905093,0.13826623489141268,0.07918976884211093,1
0.11005688042007936,0.002650639266375888,0.10226515907512077,0.1407393448125534,0.07768971289367232,1
0.10942411524270579,0.002286233288013044,0.09960830725265193,0.1278967061855653,0.06768882424826747,1
0.10710244719215727,0.0036113711313612747,0.09025412915172788,0.12582424741549159,0.0669297003022358,1
0.11631704185132592,0.002205406053771713,0.10478082312029569,0.13949459792247798,0.08202571215502139,1
